timestamp,tube_skin_temp,steam_drum_pressure,feed_water_flow,steam_flow,flue_gas_temp,feed_water_ph,dissolved_oxygen,attemp_spray_flow,acoustic_emission,boiler_load,fault_label
2026-01-01 10:45:00,421.1811876832932,104.88843468748273,279.96922941307355,277.60436227972707,378.1676245136792,9.189803904931138,6.504768831097584,18.512954640575597,12.703277767417777,93.23536654165872,0
2026-01-01 10:46:00,423.4322935829311,104.05144438580827,286.8377739687589,287.0490911195396,373.0609907038222,9.292488831697291,7.110625903649479,18.81859659329639,13.781646654065872,89.21164936788173,0
2026-01-01 10:47:00,416.3738042158971,103.30994503310833,286.3470957267995,285.8248747891429,375.74209965652057,9.226781619657007,7.423597481306761,19.30471123116335,12.962510825368412,88.67225813628522,0
2026-01-01 10:48:00,422.03825708080666,103.87568856655135,287.4444313097415,279.2239201199145,374.35837811488426,9.385174313615453,7.951235491271519,20.141726720897026,12.693266535580655,88.54670165440271,0
2026-01-01 10:49:00,420.3529296467516,102.49746352660992,291.09571389947786,280.8373482183444,388.5580085637576,9.219883913797394,7.513787003227256,18.175881132045355,15.057281750544291,87.81401736494702,0
2026-01-01 10:50:00,427.04700403638947,101.99607214068169,280.7732126130831,280.6134837307467,375.9845906598655,9.245716551512086,8.522878104351305,17.98683182105277,13.394027377064395,91.15327946397997,0
2026-01-01 10:51:00,420.960189673463,104.53226062223696,282.4565997665539,276.27883075291834,382.16610083212373,9.257349706230185,6.662278946093858,19.393172072161466,13.600171680377672,92.30111402154247,0
2026-01-01 10:52:00,426.4655213569722,103.58181908401343,285.0444794684272,285.8211785651562,387.9226569815842,9.237325046514435,6.875373817985764,19.83953396283206,12.027846656152455,88.76338623555259,0
2026-01-01 10:53:00,418.1297592473244,103.68699219019166,288.30579882660084,285.88809195384874,386.5560143438169,9.199608391370637,7.3089527438210515,18.65605805241836,12.311393583858429,91.01445913270713,0
2026-01-01 10:54:00,423.181854223928,104.57547927346324,290.9325621093618,281.273621396119,380.79644246670244,9.359687682343274,7.990440138091233,18.638466780999337,14.305236687930524,92.02732207745288,0
2026-01-01 10:55:00,422.3573458615287,105.04300909134204,294.0436917530344,282.405895828401,380.7857506583581,9.218964883659094,7.992209876073891,18.34992233323364,12.359072186849845,90.40769147648669,0
2026-01-01 10:56:00,418.77104503549066,104.36775183539565,286.2860314552366,282.8902401396666,383.10585260780255,9.217188720186122,6.101363955111741,17.934694208101448,13.922695517395088,89.99278751941594,0
2026-01-01 10:57:00,421.8893905932362,105.49746113474235,290.6651487328568,283.3207925287866,392.73266478827423,9.244058504809049,7.317757881218669,18.148703675327138,12.387772474373138,88.64188045069722,0
2026-01-01 10:58:00,424.9737483908861,104.37207515742571,290.09439362318585,276.86362691237525,384.20314312752697,9.25920574033359,7.8655432035808115,18.453767456144355,15.465756291968301,91.20143136996789,0
2026-01-01 10:59:00,420.3437809594301,104.22669404494259,289.32969603852706,284.11679783114016,385.44534929473275,9.215314818713694,7.94969741505314,19.18792086616513,13.057931608219429,89.48465619742427,0
2026-01-01 11:00:00,416.2182072780033,104.19231105800368,286.97394405251265,277.3690387676719,393.40253637352833,9.29724669883816,7.395803254967722,19.355607713751915,12.131376542383096,91.16209356028301,0
2026-01-01 11:01:00,421.2203212615953,102.98675643008617,285.37977684465477,284.70340545220836,383.42594741749906,9.257222717052402,6.9845433488495425,17.59315169808534,12.352776887320772,88.93589273825053,0
2026-01-01 11:02:00,418.54463073589466,104.79517964401943,282.6219484345271,277.6240250757303,387.7423347808673,9.25060504401237,5.765260904698947,18.56425631829365,12.380944996818783,90.61102363919892,0
2026-01-01 11:03:00,420.2037436491533,102.08930966346855,282.26163599084254,276.58757246066824,384.3578526376585,9.277518800668373,8.182318580541416,17.774847175427976,17.947799362234647,92.1417796726469,0
2026-01-01 11:04:00,420.964846168943,103.5920545886076,288.0796333575806,281.57915182439746,384.2511630588081,9.207197350864119,7.6784777906413595,18.22697455944437,13.69622804622318,90.93041395266984,0
2026-01-01 11:05:00,416.0714728135843,104.09484705398403,286.37576810987304,281.3914372541319,377.08479255272374,9.22038874449397,6.943214409097548,18.605226636380216,16.480318552644075,88.69188545889878,0
2026-01-01 11:06:00,416.32025180131745,103.46020914179022,284.8324509719411,281.9094670539148,376.2218024762798,9.248551008749796,6.932674595035375,19.426352446650764,12.288761082177366,87.77538562433212,0
2026-01-01 11:07:00,422.59220246118866,103.74619963532211,289.05362452499304,277.8234470898119,379.272020841895,9.296162187690513,7.353933047722014,18.31829748217628,12.508232520388797,90.10952200707106,0
2026-01-01 11:08:00,419.55659918321027,105.59475815940363,285.4912472421433,282.1044747874102,386.20928451938084,9.237484578274556,7.249441801962872,18.894174136502066,14.187753362966651,92.74490180068425,0
2026-01-01 11:09:00,413.4092541496458,105.02219691500875,282.5382228779575,282.37890621426004,385.93791025599353,9.233835819019841,6.667879896591664,17.372835006869916,14.09900892760139,91.55252315098414,0
2026-01-01 11:10:00,423.4367301795149,103.6061013318732,285.0216220139665,285.7504675119177,388.3974483100734,9.14428240436943,6.778013499790112,17.29786717448792,15.22416443498632,93.92642551412051,0
2026-01-01 11:11:00,421.87799762660495,103.79496030590961,289.26576539453856,281.72337689305425,381.64190295331406,9.215038742391087,7.739661644478305,18.165358411107334,12.302162566129033,95.45326238014184,0
2026-01-01 11:12:00,418.89793398197935,103.16492355500692,281.7837995142211,278.48028390496626,384.35200310248814,9.167198825640519,6.880534414227636,21.752467770558425,12.71781512807903,89.77338850440053,0
2026-01-01 11:13:00,417.0677181225261,104.76649689095441,286.6085591705225,275.38320307684864,384.33911196991863,9.179664017302596,6.439155472254895,17.620849422057397,14.014399944090965,91.2437185801976,0
2026-01-01 11:14:00,423.50426336102896,104.01874378269308,285.44235939167277,274.54301872721675,381.05747241295506,9.268036965767948,6.89065503172395,18.551968801601173,15.233699980104381,89.96834964096531,0
2026-01-01 11:15:00,422.02350347776195,102.66145995855418,282.51246276471824,281.84761485394324,379.9530492051423,9.415702013633126,7.271284254170658,18.798291963988746,17.07075118383691,88.88920835779915,0
2026-01-01 11:16:00,428.1018518249349,104.33141368661622,284.27298160199234,283.6191858322264,374.1014806995283,9.25948148154651,6.392646172065895,18.413884212446835,13.483620757840452,90.86183314052148,0
2026-01-01 11:17:00,422.1931859762185,104.61818065343287,279.0494131240415,276.77526338097147,380.72951946545663,9.266417895385123,8.003946903408393,17.775245161909513,13.969392958425486,90.48833293811967,0
2026-01-01 11:18:00,422.0742870512468,105.05377687944943,285.66354642378883,281.24604003943205,380.9378816094865,9.2117649930159,7.709079589108896,18.92026071608824,13.246926724050486,89.88481325819163,0
2026-01-01 11:19:00,420.38893393704353,104.24090140181964,279.6539989271811,279.41605613864294,387.09548506156193,9.197380108436485,7.803853089286465,17.444988604619297,13.602481690890786,89.27757096411482,0
2026-01-01 11:20:00,423.31856848993704,104.01782278311956,289.28974886889114,282.8730701422485,387.55414468880656,9.352616848456828,7.397278209457357,18.72740437634146,12.398091757372445,90.25409650154708,0
2026-01-01 11:21:00,422.7220031229896,105.92139802592408,284.5183227228328,283.3505200620371,382.08336268397994,9.2095506092832,6.715598679270339,17.75595444829993,12.048969810712814,89.25006998225821,0
2026-01-01 11:22:00,424.5804130549989,104.35413261596533,282.48433297631897,270.7067370293952,391.6372967424079,9.149834258440814,7.069333869992177,19.326215199223544,14.005721970939712,89.70954584838667,0
2026-01-01 11:23:00,419.23974407210727,104.94104015246816,289.29838251547693,283.78468399590395,382.2358754461611,9.262115093477938,7.824449974417524,16.533134558122097,13.502923684297384,87.77787199871052,0
2026-01-01 11:24:00,419.47594990636924,103.95033429654909,280.4125096204964,280.548692849883,386.4160773112327,9.228357630156468,6.6837460084342375,18.202893728660417,17.224409282497035,88.364147162316,0
2026-01-01 11:25:00,419.32330741821363,104.95051612230013,281.4321552788487,277.29746297962777,380.7166164552151,9.279647002227058,7.013272476651097,17.185776306344213,16.499517086529135,88.91150529082215,0
2026-01-01 11:26:00,423.111452219185,103.25075339663125,276.98812431995634,277.2912596185692,375.4817213400907,9.328243621115897,6.9217068406716304,19.122267231182573,19.93858976533739,90.38838182766013,0
2026-01-01 11:27:00,425.21258643084605,104.06231527401725,289.42462259270536,279.31358699207624,379.02184448748625,9.268320291748337,7.054184781997939,19.127032811576065,12.849594221076432,90.14931673656864,0
2026-01-01 11:28:00,419.31934402535245,103.48210589682516,291.5588292171308,277.05237127382776,388.4836396879611,9.261224019981418,6.96701430154251,15.651821191047505,14.237277312301527,88.80726059682885,0
2026-01-01 11:29:00,419.39993346798934,103.98154459034791,277.25306265107446,275.1994240249703,379.7577972062297,9.282866518672838,7.352533742836496,17.026908661472838,13.259548027366948,88.98846780615024,0
2026-01-01 11:30:00,421.5948626327097,105.48273794197982,280.5637445611842,275.9956437112655,378.71171873749523,9.385128121236844,6.936839718407394,19.1926743927443,15.283794999913258,90.40866846043474,0
2026-01-01 11:31:00,419.89371034564044,104.00937928044816,283.9848287011306,274.5449265738196,380.9892624207529,9.36382517605242,7.305740506494264,18.11858282053326,13.539723441198298,89.03593694232374,0
2026-01-01 11:32:00,423.46550767644544,105.09076110917994,281.5209029474184,283.96995328169254,379.02746930701755,9.23410866376943,7.0837132625774055,18.853972612230944,12.87336170554205,88.08355567477408,0
2026-01-01 11:33:00,413.83235511543205,105.74692141793382,283.3359105462033,278.68478983185673,386.90909450664464,9.297403373350239,6.797820256509744,18.217647460145052,12.973291495440066,91.35644743491903,0
2026-01-01 11:34:00,418.08590092808885,104.52803604042961,282.8676768254965,287.34944096013777,390.33289920304827,9.339223914522009,6.596959340650028,18.386581125410693,12.227352098625468,87.26801208127267,0
2026-01-01 11:35:00,418.1970853723755,105.36213445616882,284.8446020937448,279.698700134465,380.9006094765524,9.284597222951254,7.014201721062531,19.206488172084104,12.606025531367553,87.91385705214229,0
2026-01-01 11:36:00,413.5615742791798,105.00904538487542,279.24630796793366,280.44580296018125,383.5385061089635,9.246614946687327,6.741121965433359,17.01734258019074,12.709856405934891,92.23641951352901,0
2026-01-01 11:37:00,417.61002497495394,104.69441367563243,283.7360543507327,273.7189946819252,385.66088006879977,9.225045439233012,7.298533183660995,17.758049228800033,12.306253326747028,87.68097417674618,0
2026-01-01 11:38:00,417.73376041506333,105.21863448070046,278.37564375540245,276.96731770196357,381.30950681154394,9.25487358523307,6.9170506566973655,17.1559435650667,12.238183593174039,92.98425507911043,0
2026-01-01 11:39:00,419.8541941297605,106.10747942100919,281.06697283452445,278.00516972765416,376.3424525113444,9.192956421829383,6.427706346430139,18.454743181548974,14.70261045844411,87.67865007111867,0
2026-01-01 11:40:00,423.77467638871906,104.14288851465929,275.64118514098516,275.03919589456336,378.6500329143872,9.294719119098774,7.947703988913956,16.867083693511066,20.336365971218576,88.06711198809971,0
2026-01-01 11:41:00,419.6788590839889,103.90254406813779,280.84334016448366,275.6023288241053,382.7225804240765,9.319503236870787,7.076382492605743,19.08877428023771,18.78027668718575,87.89355654535517,0
2026-01-01 11:42:00,417.29985431782575,103.87279943339527,280.04350330692716,279.0150449680758,382.59673364647796,9.230114149872122,6.204511751221345,17.622088385373544,12.456257176192915,87.37743539939018,0
2026-01-01 11:43:00,420.1996788273364,105.49992355353001,285.9812917771697,278.9660135432506,371.63192520348156,9.227438748921127,7.627280627958649,18.659708744201065,16.132394450846313,92.79258809729025,0
2026-01-01 11:44:00,423.49630323304467,105.62514789658255,281.84207661889917,271.7313358059687,378.3749467314225,9.197163011752142,7.196421734751424,17.398642509788672,13.89391659789876,92.40014030312634,0
2026-01-01 11:45:00,417.399139197806,104.30931806889275,282.44091615257656,278.0858668259343,376.83818964684275,9.273320239692328,7.218304018362709,18.93858893660695,13.65198485083116,87.2149318716716,0
2026-01-01 11:46:00,417.5735180459099,103.04745047363822,281.73254714093275,279.03441598470397,384.89984722411356,9.24943295950457,7.278206750132924,19.309522421552803,12.16755997573473,93.14821279057983,0
2026-01-01 11:47:00,421.9591108156395,104.2337881805257,273.17705966086675,274.33238767792307,376.962337633217,9.177810334613094,7.7936426568836845,18.874981547075315,17.00348822577356,87.55185010703092,0
2026-01-01 11:48:00,419.59707143402227,105.22922641571029,273.5765596097156,273.79668944756946,378.112954497554,9.39572860057364,7.323870163404541,17.222222491112,12.35451756678678,95.92750118862863,0
2026-01-01 11:49:00,422.18234471473517,104.75492998377328,280.1602156863886,278.200802780169,377.90336770387364,9.161070636195376,6.397466340169516,19.555638089985354,12.875593210322867,89.7085450805961,0
2026-01-01 11:50:00,420.17715656144077,104.96996671190897,282.4195018748958,266.0129125030572,384.3056135677333,9.177998573013996,6.613736949167046,18.778510060202457,13.935795134601197,88.80249404697354,0
2026-01-01 11:51:00,422.30129002306404,104.42440627392384,280.235913203698,276.18371185660675,385.15830018442944,9.296966425201791,6.705026448923761,17.443153489717837,13.029717436404619,91.0015835626577,0
2026-01-01 11:52:00,417.06926314139054,105.67175835227955,277.5890487329427,282.5829962511257,382.7470637273474,9.282847361625949,6.956553469346778,18.34867609492385,20.415766111475197,88.24520285369579,0
2026-01-01 11:53:00,420.1164386136843,105.152456362334,279.9537637091712,265.5295789311852,385.77635527228887,9.21427900888699,7.644025757318972,19.597735429436728,17.00491975661497,87.17734553261586,0
2026-01-01 11:54:00,419.4988146984499,105.36449886540515,279.47624882110085,279.0760904239671,386.38649142812176,9.211059528135157,6.958319648117366,17.15660259686096,15.590748177816927,89.13220801811072,0
2026-01-01 11:55:00,416.46140165286045,105.04001377169068,283.7700442878309,277.83172108337453,371.12297587887576,9.272891325679211,6.858006676445982,17.11947761410628,12.049081391527801,90.16740280643619,0
2026-01-01 11:56:00,415.39682818858034,105.34969553748367,283.41543948989266,269.7709562455961,383.09917600272894,9.268904257700031,6.7633616008885955,17.90601929767193,13.052708832640679,85.68008582686633,0
2026-01-01 11:57:00,422.1226950836807,105.31450345392902,278.1789400470161,277.4745535880833,378.2557233575787,9.214803766102294,6.985256244425338,16.62538740927838,13.377860847524211,88.21191433508652,0
